Conversion,pred
0.5588104686967428,1
0.39158821328172905,1
0.8235968526505818,1
0.2655291514854636,1
0.599911976138103,1
0.014975995410570517,0
0.012617862523174673,0
0.8524747403428797,1
0.19702386713346934,0
0.08255182468476825,0
0.6379255011172004,1
0.014822402747789306,0
0.013590112387055505,0
0.015538892735289819,0
0.03622769746702678,0
0.01163335118405568,0
0.014066987549735059,0
0.014383569672721107,0
0.19811961938286848,0
0.6783150931125156,1
0.02102404163021576,0
0.016992754327616134,0
0.013998266298274104,0
0.019692676335208166,0
0.4656409727626376,1
0.016262960035826064,0
0.014319027610868854,0
0.40428200930839514,1
0.9418338733862518,1
0.9263443565051452,1
0.029461618146182172,0
0.41650166557289237,1
0.9011986941356385,1
0.38814709108005546,1
0.5479723420649764,1
0.23051694135291304,1
0.3140411382740919,1
0.008038139525347786,0
0.016847462910890697,0
0.011515820965964886,0
0.01759693359664757,0
0.8925321123990063,1
0.0127975713183507,0
0.01514667390489306,0
0.18778243352653182,0
0.015330673023896806,0
0.016803568906532368,0
0.3801040113607417,1
0.23744758145078143,1
0.5673813392003133,1
0.3378097268743909,1
0.02063878625415906,0
0.018659305513491528,0
0.6730687228275714,1
0.9132759561502103,1
0.6891718707031925,1
0.017189449557881906,0
0.17180156163162208,0
0.9553669248142888,1
0.04776686831756026,0
0.18120432047940396,0
0.8733590994639692,1
0.027187215482134684,0
0.012542051988576003,0
0.33586965898402776,1
0.013842552355296613,0
0.5667769175869124,1
0.1123575165879836,0
0.0650206573365822,0
0.01731914554178749,0
0.018068543772095384,0
0.32078200577506016,1
0.017882869370661445,0
0.01664284722603235,0
0.024055603891348618,0
0.8622661477497761,1
0.194003990634354,0
0.015493213977241306,0
0.012819451592922717,0
0.012731175071642394,0
0.013722354565066937,0
0.017173223358419153,0
0.12693351988315385,0
0.03280817382392337,0
0.01528130853891992,0
0.011050886742491052,0
0.1524165191734869,0
0.010595577969099119,0
0.9650909828622841,1
0.019514075723594336,0
0.014518367192371076,0
0.4964610172022109,1
0.015392201829682007,0
0.029661471177036755,0
0.025844745435156937,0
0.048563734847179796,0
0.30812470124778635,1
0.2118358508392419,1
0.043203424094266286,0
0.020619008509211736,0
0.8772413026048878,1
0.6914516084610658,1
0.24211511813964978,1
0.8893325920233954,1
0.09309686617629134,0
0.02692053378151503,0
0.1453685285854118,0
0.012828554141712916,0
0.013828137911200281,0
0.6653325415461554,1
0.2978379937310601,1
0.01780853350119947,0
0.1646003228033002,0
0.019877181946022816,0
0.016201491215330585,0
0.015039149748953857,0
0.019120315925850683,0
0.8094108001800289,1
0.05341707726459243,0
0.017392438070822764,0
0.39764509050459673,1
0.02389596012060086,0
0.9563609550229435,1
0.9703299593343645,1
0.013034516328099781,0
0.011530816064684203,0
0.9682781938978906,1
0.8706658772027581,1
0.09221544797850549,0
0.6134279168228362,1
0.016798369073708717,0
0.1798935750315293,0
0.5805654809384113,1
0.016569842891684606,0
0.14770945346501735,0
0.014610956250915153,0
0.4871020305090525,1
0.8524117183696375,1
0.933248686413278,1
0.01288801787414181,0
0.011412996244686047,0
0.4930579915032766,1
0.017052393630684035,0
0.027515569124853152,0
0.29209898014614916,1
0.11573437528184918,0
0.01822247680940382,0
0.26270387562348,1
0.011187710292811454,0
0.9666063680108344,1
0.023266923101268863,0
0.9439860291465125,1
0.015091341696573102,0
0.012091059672058747,0
0.20860224818067719,1
0.06153208148828805,0
0.0348204347239095,0
0.016569842891684606,0
0.2587776494858542,1
0.9509245422353513,1
0.02343567946134818,0
0.8090432022211371,1
0.3556243108049551,1
0.7152381540334956,1
0.09604032905002241,0
0.014628163855098696,0
0.12824380119182854,0
0.03486676795330991,0
0.14533985299409474,0
0.013929577949499125,0
0.024402171723556514,0
0.01233890876688741,0
0.8345853906763252,1
0.718450246814789,1
0.03814395107339596,0
0.9689724013757016,1
0.12040193738246258,0
0.18514026722290267,0
0.016729100401057073,0
0.9246206955217163,1
0.02045087560614063,0
0.6885822857030197,1
0.06415274070438227,0
0.023127451676385007,0
0.014264689802107862,0
0.012757463931346774,0
0.08662494900693747,0
0.015165141209976071,0
0.9657531222523386,1
0.17001237001885336,0
0.6880378448024277,1
0.18410454184451575,0
0.08601499785724061,0
0.6604129689230588,1
0.2017499591838315,1
0.01328552802082247,0
0.11809145318095654,0
0.015608806334252675,0
0.11878146172748959,0
0.0520583476434054,0
0.0104658682932431,0
0.04430043526944247,0
0.185373710300375,0
0.20345153076058584,1
0.97043196455325,1
0.9677312081378009,1
0.9545819189231712,1
0.860353479158698,1
0.011362365858163066,0
0.08191806816917536,0
0.014620270824668257,0
0.9645409369048842,1
0.5459573527184948,1
0.014432192180992039,0
0.948942247445857,1
0.9698070013004715,1
0.04013008150411299,0
0.014498300578770744,0
0.014727766711929088,0
0.36262811606510365,1
0.5273815946853975,1
0.12983812929074354,0
0.015396187618256264,0
0.1446814891177593,0
0.01912362141100507,0
0.7526869026372224,1
0.09985621012286634,0
0.014077739823443338,0
0.10175917561720063,0
0.013079866055041285,0
0.016996276498206595,0
0.7559033887561271,1
0.015708795674469155,0
0.2519398062479295,1
0.13671934171107722,0
0.010185973779739873,0
0.015161118767700262,0
0.1449940633953372,0
0.025645268543994567,0
0.012480561136981325,0
0.07827036533554682,0
0.9741743160510633,1
0.011773076876253237,0
0.10923879709048619,0
0.017734058550874794,0
0.03722322886920281,0
0.017531689053522436,0
0.1603516985981099,0
0.01779177108162261,0
0.6067850333185257,1
0.8630068381221863,1
0.24445332835985017,1
0.012448718420766072,0
0.12584963225890908,0
0.9667184707168746,1
0.22875311721472086,1
0.36336971957325825,1
0.012126116974102192,0
0.9716488508985276,1
0.6747012087363402,1
0.8879710550268509,1
0.017524593285366163,0
0.781265329407479,1
0.04015837888163136,0
0.017983869460715684,0
0.04548870680614173,0
0.01668588060090966,0
0.7253296852472091,1
0.6765799699775188,1
0.06223894298446274,0
0.014561793632437913,0
0.9242198336393413,1
0.012689168339389992,0
0.04041262428498628,0
0.2727261459313261,1
0.012923864158261678,0
0.022777372357303552,0
0.014087365480724309,0
0.2600785561002527,1
0.9283328536978833,1
0.8337886332208791,1
0.17668655880225687,0
0.6963331714434163,1
0.01624409140934415,0
0.19512534648500493,0
0.9418919016031093,1
0.01757774775503076,0
0.9702896462152466,1
0.018734295341805877,0
0.4551905250649429,1
0.14683542296614108,0
0.01610023372178096,0
0.014853954390333796,0
0.1503459796000604,0
0.010090374338300416,0
0.013395207244575479,0
0.2727866163356308,1
0.3524667393539407,1
0.01172931225293659,0
0.5500951444978232,1
0.7438566535406256,1
0.4512976256491363,1
0.01211493131219366,0
0.014286390463600212,0
0.9685607793005622,1
0.014502515291913765,0
0.8030637396114279,1
0.7203761493441236,1
0.01614057670792245,0
0.20345153076058584,1
0.04220603615519436,0
0.014238222693491159,0
0.9619401814265048,1
0.01760930121488231,0
0.18978297906360073,0
0.39452111528870076,1
0.012419459205078531,0
0.45602193572769034,1
0.07886164091208832,0
0.10223935512473405,0
0.06573501512093671,0
0.16454759157508217,0
0.017134848272093956,0
0.04527680984323349,0
0.012337464800765655,0
0.9724142106259288,1
0.021264878318998096,0
0.7433848239847815,1
0.10020537607284011,0
0.011819732161951042,0
0.019727764856898627,0
0.016625915873798983,0
0.08953509980258972,0
0.010885241492115031,0
0.04988044113454903,0
0.382521454633483,1
0.7598162709446432,1
0.3721642483844755,1
0.01153195469873273,0
0.05073007999486456,0
0.07859386423126548,0
0.9201686658900067,1
0.013837074197867163,0
0.9011187498756971,1
0.1867187347455096,0
0.034559208789885,0
0.057438450010853515,0
0.008276308401539142,0
0.3102597600591946,1
0.9428088275438183,1
0.35372227739314327,1
0.10189256065818592,0
0.4977017779707696,1
0.035613767207521754,0
0.2672945667450392,1
0.01752191280568652,0
0.01122623036594526,0
0.013047970422433601,0
0.026026797043232363,0
0.04668755253177588,0
0.19651684361245203,0
0.3642712621433184,1
0.022534282824353602,0
0.019718146429776033,0
0.04794847063694534,0
0.35997989160069893,1
0.2793107102563878,1
0.018694044272958153,0
0.9386587798775909,1
0.01723037826186513,0
0.016809889345828697,0
0.021716356521439238,0
0.9221315260633607,1
0.012240212441585322,0
0.9690488585040224,1
0.0618526569643685,0
0.0852452230843883,0
0.35351616034252886,1
0.013595967990326294,0
0.023053542235827184,0
0.05497970528802096,0
0.3085600320992387,1
0.05135525983973635,0
0.22158741697817033,1
0.9718643696432685,1
0.03802168216834152,0
0.012336457704789415,0
0.017037111879318088,0
0.022269825534410276,0
0.051684847395665215,0
0.027161675775465917,0
0.00835352648607341,0
0.3158268474776776,1
0.011816588650444418,0
0.01746661060405278,0
0.025747147154637964,0
0.06118121568681617,0
0.956751554229098,1
0.048280176556096295,0
0.9130242463384924,1
0.02074374797741957,0
0.1566918509508863,0
0.7403441411944995,1
0.013897268704328369,0
0.017205518462433234,0
0.5363766177951697,1
0.015761204268684787,0
0.9633525018234863,1
0.10388711099742566,0
0.8225316058921425,1
0.13871966507894837,0
0.017900419225126377,0
0.9579005313367415,1
0.9747324759447745,1
0.6333968121645098,1
0.09804699438067675,0
0.01857267859007909,0
0.017010623952499027,0
0.17008700507902874,0
0.04183268188928654,0
0.019188063097877992,0
0.9732289213316003,1
0.013736094807343719,0
0.0700531742199518,0
0.6898779487545863,1
0.01705952465633633,0
0.9661727143988175,1
0.9306186608390719,1
0.013180438472147796,0
0.9667624870187691,1
0.020382456569006085,0
0.027005370555020693,0
0.6211213686730502,1
0.6280796118187714,1
0.2118358508392419,1
0.22056153496032732,1
0.9149262925330864,1
0.5478096768277748,1
0.014745114190527512,0
0.02134226324547221,0
0.01612506264767694,0
0.013483331898480824,0
0.8135751673486574,1
0.017846357279851073,0
0.4529420691192112,1
0.02156480987400743,0
0.0205201046219647,0
0.9166087139711747,1
0.03534622841508802,0
0.03618244094609698,0
0.8791824849533987,1
0.14700341116751944,0
0.015753014496385075,0
0.010635970425608486,0
0.16831453499257282,0
0.2609809346165657,1
0.2943352142643731,1
0.23867989415209506,1
0.24994871691711176,1
0.008852717048885765,0
0.01790147746489799,0
0.7080177087551054,1
0.009910674179903654,0
0.2231591389844366,1
0.7980149496417599,1
0.9601298798781714,1
0.4861047905419935,1
0.019481296245627656,0
0.3090128435143312,1
0.3089737653477258,1
0.012427465579715868,0
0.0699111626475149,0
0.9057967362803169,1
0.9259610923851159,1
0.015528185496221328,0
0.8745181297577985,1
0.015922451263869992,0
0.00795408343619022,0
0.017267713341245137,0
0.03454238192761424,0
0.3011983148968462,1
0.011608670434613274,0
0.9737437849842225,1
0.45681408463414536,1
0.09220506076771565,0
0.24146658825972103,1
0.265536938051681,1
0.9598450345772133,1
0.01908730327844726,0
0.020741159929120376,0
0.9107582989393681,1
0.9535025041862247,1
0.016174071451429003,0
0.9462223008870158,1
0.07126293063111776,0
0.01450069147492436,0
0.945110225098982,1
0.01140194147927292,0
0.4727252757568525,1
0.011803708677803715,0
0.9053120876970746,1
0.028007269780077445,0
0.8608796708432254,1
0.9135898477232324,1
0.777159556337418,1
0.09488924581178945,0
0.8630734581028889,1
0.9351289792250158,1
0.008507716687821805,0
0.020763094511232927,0
0.13618988793875847,0
0.9730112547425782,1
0.012986972107464292,0
0.2997637575093877,1
0.07757153668044514,0
0.36563549305718207,1
0.20393660885531445,1
0.7723581156228999,1
0.009892351682002264,0
0.035900265954225116,0
0.014166416332751432,0
0.4218753126559938,1
0.020708472775770575,0
0.9473128868376921,1
0.3584082191938995,1
0.024242546028749763,0
0.01960382009781545,0
0.023672149559979816,0
0.011800466343927713,0
0.19696237425793794,0
0.49285031314693795,1
0.4990824990232703,1
0.6196992574242366,1
0.25777257797184644,1
0.08590756271900975,0
0.020864496909453033,0
0.026000105976869102,0
0.0137521383618786,0
0.03764373336253749,0
0.015230468479478575,0
0.35162986632727117,1
0.06501786076407576,0
0.3224188412824776,1
0.345361749137835,1
0.008671826117852706,0
0.0679454785430807,0
0.9572272706168817,1
0.01208201893179348,0
0.7799866586705382,1
0.3383473314512028,1
0.8164270327055835,1
0.05766989194943364,0
0.2361206282340788,1
0.36654865696563105,1
0.014727766711929088,0
0.4873188236531842,1
0.018866476145682976,0
0.016803568906532368,0
0.9697196601521891,1
0.01573147483705671,0
0.8816077398678485,1
0.020588794030069985,0
0.1259176671810778,0
0.05886150436223561,0
0.011759728695388966,0
0.02004983403535464,0
0.3999959327403736,1
0.014360947732810506,0
0.014684732838830105,0
0.5170374215431383,1
0.010733737488776289,0
0.012337464800765655,0
0.5059906361463687,1
0.015366100292395438,0
0.15084926544284688,0
0.9221579907927346,1
0.018766657540490575,0
0.96090532494999,1
0.012895438299663848,0
0.015174438589061052,0
0.1740277578902795,0
0.011757292459778268,0
0.581602982874659,1
0.3162431678624303,1
0.02339732196965508,0
0.016777267660183885,0
0.0170389364913584,0
0.02290954774370054,0
0.01537192622684741,0
0.023966672670885245,0
0.017936875442625875,0
0.27642239861319784,1
0.11142500810891198,0
0.013642867703008939,0
0.03422869205162938,0
0.04606359195280953,0
0.09349813586019858,0
0.017741438066133552,0
0.04877562716767621,0
0.8708498354158436,1
0.026051282625710565,0
0.9041813387535751,1
0.010445462396096467,0
0.1828112801528475,0
0.71512591217334,1
0.010862400382115656,0
0.017179275618938436,0
0.9592471379053029,1
0.01087840931139015,0
0.6424521289202028,1
0.015550874145567804,0
0.021244511404054676,0
0.0141720159204716,0
0.9586699759708359,1
0.01995716227133917,0
0.905511210314115,1
0.2301950801403653,1
0.06434052474732395,0
0.0779867139639388,0
0.013888929384724871,0
0.9569420174488525,1
0.017003301795230467,0
0.24686920103125734,1
0.964928277725392,1
0.023754331734868274,0
0.016113168592308415,0
0.9653698251289413,1
0.20885208444541292,1
0.01670121946733874,0
0.24502638185214862,1
0.9003824215810684,1
0.01699034720213612,0
0.052587338157229706,0
0.019464132619492393,0
0.8624328953501664,1
0.022786561006157866,0
0.42995481110629874,1
0.17145278752840765,0
0.2511353282556534,1
0.08025352437018318,0
0.2105276827411096,1
0.0894899391673354,0
0.45317027412390287,1
0.010355081131841458,0
0.48926702715381404,1
0.1473171449350038,0
0.016193568037301983,0
0.2997779601631588,1
0.027137254965035666,0
0.013041716192953712,0
0.7605304544746536,1
0.01563920893562109,0
0.04724044953412274,0
0.012200850874636815,0
0.013214288513072433,0
0.7819124603232112,1
0.9131128746020862,1
0.011211151865087074,0
0.27344198943071424,1
0.05133831139732708,0
0.951473319201814,1
0.01609745449525155,0
0.6621338229323569,1
0.33773913338359784,1
0.8961412290683554,1
0.13716210415207994,0
0.49091328643666565,1
0.9141100212094937,1
0.022617739353965126,0
0.12854431852285175,0
0.05753835850036117,0
0.017978036746645543,0
0.015740450324361336,0
0.9572447426864071,1
0.5009705301316353,1
0.3561852919321831,1
0.022479672880979053,0
0.21670360706751152,1
0.6400889519206339,1
0.30045567294756986,1
0.9325063292665484,1
0.2953619921894969,1
0.01780564133569344,0
0.01436453643198818,0
0.013452399881444815,0
0.11599441231302418,0
0.2546151088196628,1
0.4013287146308679,1
0.014529463757148474,0
0.01211493131219366,0
0.10067910452058884,0
0.2832312169802524,1
0.5375025276128751,1
0.15819621986041313,0
0.011699789279045397,0
0.8381380012470176,1
0.03224078052893542,0
0.029184661176795502,0
0.016113168592308415,0
0.05709971155564259,0
0.051158415601843844,0
0.06865087470806769,0
0.9574188117353081,1
0.9678142566044424,1
0.8304340704246552,1
0.9605681756954034,1
0.8623045086168897,1
0.5632467736172054,1
0.010608212223118198,0
0.016188814908781508,0
0.011015447791273574,0
0.28154271921994095,1
0.8272134660768385,1
0.0911259083866237,0
0.01661335915252336,0
0.015619154072297466,0
0.017037111879318088,0
0.011652342058610243,0
0.6140420047639689,1
0.08851016388044276,0
0.02144432007049885,0
0.01426286652241898,0
0.01871571213646977,0
0.019564057658092954,0
0.45061055574269676,1
0.9510511634691038,1
0.24733304011719112,1
0.01805079152102962,0
0.2333652418410387,1
0.899486747762741,1
0.05633948507348134,0
0.887699522335414,1
0.021504388168844025,0
0.016641868075144315,0
0.5536392071142929,1
0.013606527718483894,0
0.7706296741598267,1
0.01956185391614332,0
0.03244033293161654,0
0.7060814495636176,1
0.04452288247054309,0
0.011675647191099977,0
0.03618244094609698,0
0.011789321845285963,0
0.01741710259079701,0
0.009225303486824491,0
0.01218522978829398,0
0.026988360450750357,0
0.01498114437992256,0
0.061106153379358964,0
0.1139832802710196,0
0.017336646877742303,0
0.01409275733214999,0
0.01328660785059561,0
0.013840400361385313,0
0.02059204468789868,0
0.5599900374621033,1
0.9731964531574752,1
0.8962390462491916,1
0.020854316315846486,0
0.018403034436626466,0
0.011675647191099977,0
0.014606856064911732,0
0.9410721161111983,1
0.03403153066632852,0
0.09701750014244503,0
0.8248106955192848,1
0.33584669187269817,1
0.9582138631717204,1
0.011236158325384629,0
0.009394655373305343,0
0.013149673354367763,0
0.9679966910192718,1
0.8687362289258599,1
0.21210811881011743,1
0.05032933964511574,0
0.009609472094123255,0
0.26705117863207867,1
0.012069782538819532,0
0.01119576980263598,0
0.9475152613613339,1
0.01248388763428763,0
0.3135378216786756,1
0.8901104875170275,1
0.01752809837978477,0
0.02013690741349773,0
0.27960423393979966,1
0.015025201882666699,0
0.017167404671832545,0
0.9674832487556961,1
0.012697064954476804,0
0.13765630672095938,0
0.010761863315709313,0
0.6927572886097365,1
0.015098926695418317,0
0.015588649898671394,0
0.03098033177895538,0
0.014154760543177602,0
0.014373338603825695,0
0.047296247490258674,0
0.2080399672468112,1
0.01591165721601392,0
0.013016408398629505,0
0.9598814428708254,1
0.6374378253558093,1
0.017383929626117702,0
0.050333395559462084,0
0.01894299077925355,0
0.06612340390996689,0
0.6034408857079037,1
0.30773844001516276,1
0.8838803922026419,1
0.3403572511370781,1
0.01986598018375013,0
0.5729249286538503,1
0.08424492632900117,0
0.6805400288564243,1
0.11802225479259962,0
0.014040796035611808,0
0.042950663461839206,0
0.871397840186872,1
0.8104835434350953,1
0.019211598577751007,0
0.7817468150141702,1
0.01371676326797659,0
0.12031470703733664,0
0.011520650503753895,0
0.04775147867096108,0
0.6979612722666243,1
0.04235191108542208,0
0.010881570766700627,0
0.7364337535114901,1
0.9315081146237257,1
0.11411447309939153,0
0.2606423529069626,1
0.9225015046623236,1
0.49212752977783003,1
0.2662820858210844,1
0.017827293881871834,0
0.35536967856701546,1
0.010338969088404143,0
0.8314948874827753,1
0.011676884088671116,0
0.04861773508525722,0
0.02956480776367517,0
0.40147690092602195,1
0.07772910365604924,0
0.9280459016025006,1
0.010386703040315675,0
0.9616921442498645,1
0.019129458324893028,0
0.44516706569613945,1
0.018870648434586103,0
0.9676128518703668,1
0.177616715396162,0
0.7517565070318522,1
0.07438564198827102,0
0.22619815660199552,1
0.021022181203013485,0
0.6952653829444301,1
0.035760468255584606,0
0.712454561807962,1
0.9670658645935536,1
0.020877177904285067,0
0.22949411059934918,1
0.16475965713796195,0
0.6512428256586466,1
0.011355236915631967,0
0.1530507401728713,0
0.8225475399156672,1
0.16342129528472712,0
0.026260474388556443,0
0.09609863980550104,0
0.008393479203620482,0
0.016324237473854926,0
0.9205985301138473,1
0.02048261569230929,0
0.13942853657218168,0
0.016339075701513304,0
0.9637796435093848,1
0.6552315036074293,1
0.017923869039119123,0
0.011261905451655037,0
0.126038856918075,0
0.0150547586419062,0
0.17078569754374442,0
0.765020686720484,1
0.9712238119815302,1
0.10717442797013074,0
0.15359833339066223,0
0.008806215853554063,0
0.7384420126377167,1
0.01640846915414249,0
0.870725051073533,1
0.03346994377520355,0
0.011147732116453592,0
0.012617862523174673,0
0.055857731015506715,0
0.8719620041590085,1
0.09914492633756336,0
0.013763023148350935,0
0.9740606731186123,1
0.9430346227775842,1
0.2279810815837556,1
0.1668126499712347,0
0.11232450882747756,0
0.024175941294456813,0
0.050707217667196026,0
0.11962027442649432,0
0.06817116743962685,0
0.014497381675044808,0
0.7209501131562855,1
0.8797214503141838,1
0.9693037607027413,1
0.021773161877411056,0
0.9701229015166258,1
0.016833318064390642,0
0.010765290682582454,0
0.04127965556678469,0
0.01846436734284761,0
0.9594932564525521,1
0.01712223352434509,0
0.018839267786689644,0
0.40284587916384984,1
0.019712578025478097,0
0.3346376976351445,1
0.01736267131304717,0
0.017646617682722975,0
0.5818856035618013,1
0.014058685584689243,0
0.6855019330816708,1
0.16829714637535784,0
0.6700559541592094,1
0.011082707167566893,0
0.2103018337824514,1
0.01697776910824166,0
0.31902278782607946,1
0.7880163766854308,1
0.015161118767700262,0
0.6049828867666364,1
0.25036138162377586,1
0.014013284378960619,0
0.30262949951228174,1
0.02568003084601085,0
0.9638420053259459,1
0.01451433001604898,0
0.7842174883618076,1
0.07130144833927274,0
0.9518056137394653,1
0.1774638335354034,0
0.016140134239068092,0
0.010332268251247763,0
0.9408887045445137,1
0.749027360206439,1
0.07420850897778941,0
0.017094545107623402,0
0.017246388533632275,0
0.17366806358018563,0
0.622088757804521,1
0.011206753893014789,0
0.011530075825461974,0
0.9368466826109495,1
0.014175535536954203,0
0.9680151399786684,1
0.010860890762532617,0
0.021533202753097308,0
0.6300161588759731,1
0.028816696182399595,0
0.013970052058068375,0
0.29988919198675346,1
0.5636775224276241,1
0.2131228999169426,1
0.01464753673356292,0
0.019123656883309588,0
0.7068743871300628,1
0.014120544564141977,0
0.01874866921611015,0
0.022731477429833738,0
0.30899921002160785,1
0.015665516681461596,0
0.10067910452058884,0
0.04655974218466689,0
0.11773444606420955,0
0.013832489290147977,0
0.793945830943215,1
0.12983812929074354,0
0.15434472599825672,0
0.18423661684960752,0
0.22122689075776616,1
0.9386726447352268,1
0.017524593285366163,0
0.01771596923611069,0
0.2324952581880612,1
0.015393060198018362,0
0.047423923258490965,0
0.05300736983700191,0
0.036002163882713246,0
0.011489751784935862,0
0.011504705501520683,0
0.01626477113312272,0
0.37831717450505786,1
0.02292097519175964,0
0.011608670434613274,0
0.015971860101282466,0
0.9723130230273439,1
0.013281418006461066,0
0.7958427182295406,1
0.017903683345792724,0
0.011941912070493008,0
0.019826729798466742,0
0.9513878047299498,1
0.07684853963669457,0
0.05046048186670344,0
0.07565137345741933,0
0.9733902152551026,1
0.18270812235776343,0
0.759761955905077,1
0.3362690760529209,1
0.10239071399148653,0
0.02435458168476999,0
0.01776134394808286,0
0.14268866658351836,0
0.9204478365649343,1
0.02042987828581388,0
0.03801971915724512,0
0.015912030644792425,0
0.5438937451948794,1
0.9485362686488088,1
0.011549783120100278,0
0.9446707440722094,1
0.013295176227413755,0
0.015418102803295641,0
0.09838280484655405,0
0.0137521383618786,0
0.2027684417278326,1
0.6451166751611978,1
0.40541415876980935,1
0.011334747232833703,0
0.3440866182497986,1
0.040223698049178684,0
0.3242910092979887,1
0.053136527033191674,0
0.016461956523838854,0
0.02143193004066693,0
0.4054742456314962,1
0.19375411084950622,0
0.8826375808513377,1
0.35561277126968593,1
0.011363801039490518,0
0.020924124553845038,0
0.5953517264560809,1
0.20581039688611996,1
0.16047313305409142,0
0.11343461099705544,0
0.9370176398197242,1
0.5274452139656362,1
0.32641080776553005,1
0.013530560963059308,0
0.5070937158983964,1
0.010751482439396772,0
0.014724957233733724,0
0.05300736983700191,0
0.02289353193625877,0
0.2622181755666419,1
0.23089848784111439,1
0.9429870063081012,1
0.03136133179271327,0
0.01636422206789065,0
0.8497999610522684,1
0.887899620707053,1
0.2274631559979487,1
0.8834822780304432,1
0.025904852650686143,0
0.015669534176747373,0
0.0867893950663114,0
0.26420445425472405,1
0.02368189479545421,0
0.9717756611918686,1
0.0090914541282127,0
0.050375396223565336,0
0.013615934169564435,0
0.4353571093393118,1
0.01353050142928728,0
0.5606805199596536,1
0.9638152862591951,1
0.009380729239491315,0
0.059717720422549074,0
0.017531689053522436,0
0.9482270998413176,1
0.31115656516111645,1
0.022338393675466837,0
0.01538583422819655,0
0.013794478400422517,0
0.020880448855483985,0
0.16932874410221208,0
0.27383161682515056,1
0.0604533795950918,0
0.44619331561044,1
0.9368092003954391,1
0.10082335916856806,0
0.012425873316733208,0
0.017064702303497197,0
0.35041522546664267,1
0.19995380082106637,0
0.9146815676544692,1
0.012761558353517985,0
0.09138261794919439,0
0.9648819226057777,1
0.7955282294124614,1
0.2526066611255635,1
0.2737510669084069,1
0.9099913634993685,1
0.06732727900352505,0
0.9584365365635911,1
0.050861175931055415,0
0.11428068200056764,0
0.03945637011852858,0
0.9678228964386244,1
0.28970837430766616,1
0.014247769427813603,0
0.17188640528678714,0
0.011353935224821683,0
0.5499519586907851,1
0.21919312575052394,1
0.015393060198018362,0
0.009867405762746953,0
0.02124586238355382,0
0.9724142106259288,1
0.015693822338819916,0
0.6353995497836844,1
0.012731175071642394,0
0.046112179410977734,0
0.4077058618867238,1
0.0153016673882251,0
0.011530075825461974,0
0.027803893183121223,0
0.25247153119894905,1
0.3089835169408822,1
0.5090402173194908,1
0.12022746821298971,0
0.32372158622134245,1
0.014492396862778064,0
0.020180835413587356,0
0.57871937865991,1
0.01513015210263907,0
0.02191445385734685,0
0.1830056721326051,0
0.011038696545956102,0
0.011676124242473733,0
0.015387048123822328,0
0.07857707906846131,0
0.2962901844914154,1
0.9698070013004715,1
0.8105976746744118,1
0.6800881125993091,1
0.016362071733199483,0
0.3976417086877,1
0.01233890876688741,0
0.10340795275022661,0
0.017325232226117298,0
0.06483092847141111,0
0.020808751685775857,0
0.012257995873222384,0
0.011797776540097202,0
0.9489867469285106,1
0.20283594309816108,1
0.8574823894321087,1
0.09125927570923671,0
0.3627755242208377,1
0.01792568793466079,0
0.02425044823876396,0
0.014571005355732426,0
0.892157681251854,1
0.02729073913413503,0
0.46913208623557867,1
0.01844674581307094,0
0.955629816407477,1
0.011264141229191798,0
0.012617862523174673,0
0.5858732945417319,1
0.15890290600200044,0
0.013411669245443512,0
0.47556383631703125,1
0.2617634320718017,1
0.12487901748670138,0
0.8973822048139904,1
0.011536832355777323,0
0.014903753749964563,0
0.013756986053895312,0
0.01143812248995766,0
0.6641912575445685,1
0.4294895238858385,1
0.08053936883575245,0
0.02169378229189425,0
0.029502220054539386,0
0.12988138873087315,0
0.8733387168744371,1
0.5373745081829581,1
0.8949428067374261,1
0.6779720802677192,1
0.0128331874931925,0
0.009312363409616381,0
0.12360139612673604,0
0.020457939287335254,0
0.2843088970005068,1
0.9428756671702557,1
0.811035370242364,1
0.9621656825964539,1
0.7142948232905391,1
0.017663460430654945,0
0.011925709514202739,0
0.02434130904089322,0
0.18426851831310215,0
0.8876737557980332,1
0.7359619942711009,1
0.0219038060712252,0
0.11424926720745648,0
0.018866476145682976,0
0.9432898426274886,1
0.029673709501603234,0
0.08551397181638631,0
0.6994222193064138,1
0.9314333036731319,1
0.7299313394965401,1
0.021614292323357393,0
0.010338969088404143,0
0.008862265337302194,0
0.9579005313367415,1
0.9656180071041979,1
0.015810462949395962,0
0.8683548066513043,1
0.017542479032161818,0
0.018805365601893057,0
0.020179253082802977,0
0.01301925531069406,0
0.016034329001885554,0
0.011049588142828862,0
0.06724199873103726,0
0.07822481048220932,0
0.8856607044606792,1
0.9441452812478586,1
0.017271919770822382,0
0.40921837438765823,1
0.5604480787275185,1
0.20659535441629426,1
0.09861591781573803,0
0.3657959473242289,1
0.2612677924016794,1
0.022749074465596188,0
0.09153095663522319,0
0.20327000501759093,1
0.10974461434305963,0
0.2144587406089059,1
0.04478070269107248,0
0.010575029030841043,0
0.708945508338835,1
0.01357889110814559,0
0.10693630939097759,0
0.0210649426975831,0
0.041561131309311654,0
0.9045677513369559,1
0.9150444192938635,1
0.017052393630684035,0
0.9061248882434245,1
0.662065973029563,1
0.14129638742137632,0
0.018330675550728957,0
0.017434801676115656,0
0.1279904896586926,0
0.016572408655865747,0
0.015410751796311566,0
0.044364387625167624,0
0.01231924977408448,0
0.010767569315466543,0
0.21727457538133127,1
0.44635421215749677,1
