recency,history,used_discount,used_bogo,is_referral,channel,offer,score
2,290.46,0,1,0,Phone,Buy One Get One,0.9893008129544408
3,213.0,1,0,1,Web,Buy One Get One,0.2883350271148988
4,302.86,0,1,1,Phone,Buy One Get One,0.7658695747389942
3,302.05,1,0,0,Multichannel,Buy One Get One,1.3143012921136417
3,268.55,0,1,0,Phone,No Offer,1.9705521882818609
6,503.18,1,0,1,Multichannel,Buy One Get One,1.0277734880659712
6,386.15,0,1,0,Multichannel,No Offer,0.8375897953020222
9,140.82,1,0,0,Phone,Discount,0.9499578389133576
9,155.18,0,1,1,Web,Discount,0.4081713848145778
12,29.99,1,0,0,Web,Buy One Get One,1.1719767423252274
4,331.32,1,0,1,Web,Discount,0.7392395916337319
10,34.32,1,0,1,Web,No Offer,0.8377146452133306
8,29.99,1,0,1,Phone,Buy One Get One,0.4624365436488583
2,108.84,0,1,0,Phone,No Offer,0.6659732368345321
2,512.36,0,1,1,Web,No Offer,1.0221653725272857
1,80.49,1,0,1,Phone,No Offer,0.9567155628817036
7,223.62,1,0,0,Web,Buy One Get One,1.0380825843765809
9,483.16,1,1,0,Phone,Discount,2.061893068466321
3,249.32,1,1,0,Phone,Discount,1.9717490999857576
1,235.41,0,1,1,Web,Discount,1.259752816096719
5,47.45,0,1,1,Phone,Discount,0.6415485759346908
11,549.32,0,1,1,Multichannel,No Offer,0.5961130965328969
1,29.99,0,1,0,Phone,Buy One Get One,0.9479814573565286
9,53.95,1,0,0,Phone,Discount,1.0051127746230402
2,244.79,0,1,0,Phone,No Offer,1.1794355452157912
5,45.23,0,1,1,Web,No Offer,0.8913380349575792
4,43.09,1,0,0,Phone,Discount,2.469916117758548
4,92.17,1,0,1,Phone,Buy One Get One,0.7748614706553054
7,289.85,0,1,1,Web,Discount,1.8966421913776588
10,84.88,1,0,1,Web,Buy One Get One,0.7762160988835362
10,29.99,0,1,1,Phone,Buy One Get One,0.14495575176215558
12,302.17,0,1,1,Phone,No Offer,0.7730884653861531
10,41.24,1,0,0,Web,Buy One Get One,0.9789276347559502
3,505.49,1,0,1,Multichannel,Buy One Get One,0.8025315124139725
5,196.94,0,1,1,Web,No Offer,1.2529005570346998
8,55.86,1,0,0,Web,Buy One Get One,1.2089481402294016
3,50.86,0,1,0,Phone,Buy One Get One,0.9306006730560964
9,152.96,1,0,0,Web,No Offer,0.7400748851592236
12,103.98,0,1,1,Web,Discount,0.9950186227774712
2,1207.26,1,1,1,Web,Buy One Get One,2.5090512435581607
9,45.32,1,0,0,Web,Discount,1.3992240172375563
2,538.86,1,0,1,Web,Discount,2.349147300851455
8,29.99,0,1,1,Phone,Discount,1.5103945321284318
5,79.79,0,1,1,Phone,Discount,1.4654399934603006
11,251.26,1,1,0,Web,Buy One Get One,1.1624705791743426
8,73.18,0,1,1,Phone,Discount,1.2303225770100614
5,462.25,0,1,0,Web,Buy One Get One,1.9587824868775108
1,295.51,0,1,0,Web,Discount,0.8773337839289552
1,583.53,1,0,1,Phone,Discount,1.2343782684490583
3,57.73,0,1,1,Phone,Discount,0.5745599862527547
5,85.7,1,0,0,Web,Discount,1.7583587255572828
3,251.06,1,0,0,Phone,Buy One Get One,1.2781766402534045
6,48.3,1,0,1,Web,Discount,0.7844640256526143
4,260.86,1,1,1,Web,Buy One Get One,1.201383796144463
4,227.75,0,1,1,Web,Buy One Get One,0.6110054736803705
4,1089.77,1,0,1,Multichannel,Discount,0.7669420189373598
4,53.0,1,0,0,Web,Buy One Get One,1.903655683128124
10,638.24,1,1,1,Multichannel,No Offer,1.2379959961774805
12,29.99,1,0,0,Phone,Buy One Get One,0.8423612036972424
1,281.13,1,0,0,Web,Discount,2.2195319175932333
10,315.53,0,1,0,Web,Buy One Get One,0.6539913045697197
7,329.65,0,1,0,Phone,No Offer,2.4381204542489634
1,195.55,1,0,0,Web,No Offer,-0.030365782951083494
2,29.99,0,1,0,Phone,Buy One Get One,1.1650781959528356
5,262.75,0,1,0,Web,Buy One Get One,1.2617962348463885
9,285.02,0,1,1,Phone,Discount,0.9881453629287708
9,29.99,1,0,1,Web,Buy One Get One,0.7304031363800809
6,779.35,1,1,1,Multichannel,Buy One Get One,1.073410228844363
9,29.99,0,1,1,Web,No Offer,0.8097100227672654
10,171.51,1,0,0,Phone,Buy One Get One,1.3529397042921851
9,712.82,1,0,1,Multichannel,No Offer,1.0877555104707146
1,286.44,1,0,1,Phone,Buy One Get One,1.3604664108243685
12,119.73,0,1,0,Phone,Discount,0.15249399664061936
5,374.27,1,0,1,Web,No Offer,2.2324050076046538
11,102.11,0,1,1,Phone,Discount,0.7877401121466518
2,56.65,0,1,0,Phone,Discount,0.7068189181387234
7,275.16,0,1,0,Web,Discount,0.6356898977499991
4,29.99,1,0,1,Phone,No Offer,0.6663545053153328
4,186.05,1,0,0,Phone,Discount,2.005063562854362
7,353.94,1,0,1,Phone,No Offer,0.8662536844352847
6,50.79,0,1,1,Phone,Buy One Get One,1.200711890972935
10,105.72,1,0,1,Web,No Offer,1.1957335798771151
9,521.72,1,1,1,Multichannel,Buy One Get One,2.378577022919384
1,255.65,1,1,0,Phone,Discount,1.7904394223465947
7,239.2,1,0,0,Phone,Buy One Get One,1.1200279533748374
6,29.99,1,0,0,Web,Discount,1.1399356727603844
2,43.17,0,1,1,Web,Discount,2.2290129251250974
7,294.59,0,1,1,Phone,Buy One Get One,0.662913578419893
8,29.99,0,1,1,Phone,No Offer,0.770675010640848
1,234.47,0,1,0,Web,No Offer,0.8095710372396354
10,61.72,0,1,0,Web,Buy One Get One,1.5989178677387534
9,29.99,1,0,1,Phone,Discount,0.8499011840552688
5,29.99,1,0,1,Phone,Buy One Get One,0.7539284672115534
1,817.89,1,0,1,Web,No Offer,1.05886647543437
11,708.56,1,1,1,Phone,Discount,1.02192476283686
7,29.99,1,0,0,Phone,No Offer,1.8916380330020413
1,225.33,0,1,1,Web,No Offer,1.3067821796325636
10,130.92,1,0,1,Web,Discount,1.151081972721628
5,29.99,1,0,0,Web,Buy One Get One,1.2250777201272236
8,192.38,1,0,0,Web,Discount,1.0595518401253539
9,463.77,0,1,0,Phone,Buy One Get One,1.5793966160332231
10,261.57,1,0,1,Phone,Discount,0.8956406428334458
3,1062.92,1,1,1,Web,No Offer,1.0393040596587733
5,73.85,1,0,0,Phone,Discount,1.785083719842265
1,117.01,1,0,1,Web,Buy One Get One,0.7134248596013147
1,508.74,1,0,1,Multichannel,No Offer,1.3092679524390367
4,162.47,0,1,0,Phone,No Offer,1.1513061408279035
2,578.49,1,0,1,Multichannel,No Offer,0.25852903919879244
9,29.99,0,1,1,Web,Discount,1.594104488100181
3,263.29,1,1,0,Phone,Buy One Get One,1.5821129047863307
10,245.94,1,1,0,Multichannel,No Offer,2.1086294648814197
9,320.54,0,1,0,Multichannel,No Offer,1.3714438359453365
3,57.3,0,1,0,Phone,No Offer,1.2573591930271253
2,182.86,0,1,0,Web,Buy One Get One,2.363140657272562
3,1211.76,1,1,1,Web,No Offer,1.3489919864740956
4,549.21,0,1,1,Multichannel,Buy One Get One,1.402226474126517
6,579.08,1,0,1,Phone,No Offer,1.4581771913150738
3,208.47,1,0,0,Web,Discount,0.5928248335237931
10,191.09,0,1,0,Phone,No Offer,1.523010639852597
10,281.78,1,0,0,Web,Discount,0.7965207308281361
4,496.27,1,1,0,Web,Buy One Get One,1.0777255489724664
5,708.62,1,0,1,Phone,Discount,0.9403383694953722
10,241.12,0,1,0,Web,No Offer,1.3600309483159592
12,70.6,0,1,1,Web,Discount,1.62831137033307
1,623.36,0,1,1,Multichannel,No Offer,0.7369133610800795
2,129.06,1,0,0,Web,Discount,0.4755059474540968
9,485.32,1,0,0,Web,No Offer,1.3321479933410527
10,448.52,1,1,0,Multichannel,No Offer,1.5954669726151889
8,29.99,1,0,0,Phone,Discount,1.016087883291789
1,133.68,0,1,0,Web,Discount,-0.03728178600874288
5,292.42,0,1,0,Phone,No Offer,0.914564866951592
9,103.85,0,1,1,Phone,Buy One Get One,1.0662691703554363
9,29.99,1,0,1,Web,No Offer,1.4095696193154992
1,32.46,0,1,0,Phone,Buy One Get One,1.2930383795837341
11,206.49,1,0,1,Web,No Offer,1.0558980317754731
1,243.53,0,1,0,Phone,No Offer,0.8398409123761496
7,54.29,1,0,0,Web,Discount,0.6158778210221652
3,324.96,1,0,0,Web,Buy One Get One,1.608169299422745
5,217.39,1,0,0,Phone,Buy One Get One,0.492262015220566
7,520.61,0,1,1,Web,Buy One Get One,1.2920833803234326
4,89.89,0,1,1,Phone,Buy One Get One,0.7312324848113391
10,617.08,0,1,1,Phone,Discount,0.5129407673150539
4,270.17,0,1,0,Multichannel,Buy One Get One,2.244721052478821
3,521.55,1,0,1,Multichannel,Buy One Get One,1.3071085337770354
7,146.6,1,0,0,Web,No Offer,0.9993110211172984
1,524.81,0,1,1,Phone,No Offer,1.1855842365514175
2,431.48,0,1,0,Phone,Buy One Get One,1.8358036088465848
6,633.54,1,1,1,Web,Discount,1.0547926843064392
1,78.78,0,1,1,Web,Buy One Get One,0.7971514031953999
2,29.99,0,1,1,Phone,Discount,1.5666732626743145
2,183.65,1,0,0,Phone,No Offer,2.306523158131105
12,120.15,1,0,1,Web,No Offer,0.70031160852218
10,70.09,0,1,1,Phone,No Offer,0.917306186583262
9,70.73,1,0,1,Phone,No Offer,0.6125716451782692
9,29.99,1,0,0,Phone,Buy One Get One,1.2414129845130075
6,29.99,1,0,1,Web,No Offer,1.4766072424258905
3,929.85,0,1,1,Multichannel,No Offer,1.136836881363018
2,666.3,1,0,1,Multichannel,Buy One Get One,1.6392735643737968
1,90.28,0,1,0,Phone,Discount,1.691379199588455
10,75.49,1,0,1,Phone,Buy One Get One,0.6809065740893425
4,132.29,1,0,1,Web,Buy One Get One,1.4047184774686403
3,101.18,0,1,0,Phone,Discount,0.7728005048392931
1,131.67,1,0,1,Phone,Buy One Get One,0.7812975357611031
10,29.99,0,1,0,Phone,Buy One Get One,0.6171721330044304
3,357.58,1,1,1,Phone,No Offer,0.7831188519061999
1,235.1,1,1,0,Web,Discount,1.2369652806264324
7,29.99,1,0,0,Phone,Buy One Get One,1.845757265801926
10,279.57,1,0,1,Web,No Offer,2.214703058391585
2,254.37,1,1,0,Web,No Offer,2.25440942101607
1,150.04,0,1,1,Phone,Buy One Get One,1.9530062913191213
8,104.17,1,0,0,Phone,No Offer,0.9725539432164868
2,77.11,1,0,1,Phone,Buy One Get One,0.9581930798640486
11,29.99,1,0,1,Web,Buy One Get One,1.4095496087759596
2,436.72,0,1,0,Phone,No Offer,1.3622234528028616
6,308.03,0,1,0,Multichannel,Buy One Get One,2.8738491567989786
3,60.98,0,1,0,Phone,Buy One Get One,0.7061841624385242
11,33.5,1,0,1,Phone,No Offer,0.2761479574542541
7,284.94,1,0,0,Web,Discount,0.8529250575486028
9,939.85,0,1,1,Web,No Offer,1.694988460145961
5,51.26,0,1,0,Web,Buy One Get One,1.1626501348016942
10,29.99,1,0,0,Web,Discount,0.6716020700496905
1,261.16,0,1,0,Web,No Offer,0.9377982962789746
9,29.99,0,1,0,Phone,Discount,0.716736904978694
1,1077.41,0,1,1,Phone,Discount,0.7843824657244421
5,52.42,1,0,1,Phone,Buy One Get One,0.8365726614274683
9,275.66,0,1,1,Multichannel,No Offer,0.3678277574360981
9,274.82,1,1,1,Phone,Discount,1.007322620986289
2,29.99,1,0,1,Phone,Buy One Get One,1.0395523745675428
12,29.99,1,0,1,Phone,Discount,1.9318925887653569
4,29.99,1,0,0,Web,No Offer,1.2665864427514384
12,102.7,1,0,0,Web,No Offer,0.4826366757573021
1,291.69,1,0,1,Web,No Offer,1.1152047858519187
3,29.99,1,0,1,Web,Buy One Get One,1.4099262887239867
7,127.28,0,1,1,Phone,Buy One Get One,1.2682033180059262
10,48.8,1,0,1,Web,Buy One Get One,1.2474420696466813
11,590.11,1,0,1,Phone,No Offer,1.6646145391415126
4,305.29,1,0,0,Phone,Buy One Get One,1.0815617893705556
12,390.58,1,0,0,Phone,Buy One Get One,0.6395603563876583
4,374.07,0,1,0,Phone,Buy One Get One,1.339285395860012
1,200.26,1,0,0,Multichannel,No Offer,1.0968303265863129
7,95.29,0,1,1,Web,Discount,1.1833810313523505
1,827.75,1,0,1,Multichannel,Buy One Get One,1.2345598708786591
1,506.56,1,1,1,Phone,No Offer,0.4709144660451764
12,29.99,1,0,0,Web,No Offer,1.1670340935195505
3,347.93,1,1,1,Phone,Discount,1.4397285827732385
1,737.33,1,1,1,Web,Discount,1.2215635402373917
9,914.59,1,1,1,Web,No Offer,1.8470864397964228
1,1085.12,1,1,1,Phone,Discount,0.4343740278189056
9,180.15,1,0,1,Phone,Buy One Get One,0.44677911697190203
3,223.66,0,1,0,Phone,Discount,1.2980132514082912
2,1444.25,0,1,1,Phone,Discount,0.6620979628086892
10,29.99,1,0,1,Web,No Offer,0.7594696960464782
10,312.03,0,1,0,Web,Discount,0.9658311639261176
8,304.68,0,1,0,Web,Buy One Get One,1.4033020407521721
1,157.26,0,1,0,Phone,No Offer,0.7732536103796824
3,799.28,1,1,1,Multichannel,Discount,1.9981773171354165
11,188.37,0,1,0,Web,No Offer,0.966704239557928
11,29.99,0,1,0,Phone,No Offer,0.8872762636680624
12,210.31,1,1,0,Phone,Discount,0.9817305884439442
2,336.52,1,0,0,Multichannel,No Offer,1.7885282017934063
9,678.45,1,1,1,Multichannel,No Offer,1.0772726203824292
1,29.99,0,1,0,Web,No Offer,1.4903719084400628
7,205.96,1,0,0,Phone,Buy One Get One,1.5166640094515058
11,90.15,0,1,1,Web,Buy One Get One,1.1573161194854864
4,494.75,1,1,0,Phone,Discount,0.9734545432261026
6,447.67,1,0,0,Phone,Discount,1.0776285707423887
4,29.99,1,0,0,Web,No Offer,0.8630694697050963
2,80.44,0,1,0,Phone,Discount,2.1790628328368418
8,264.9,1,0,0,Phone,Discount,1.01082580561815
2,258.95,1,0,0,Multichannel,No Offer,1.6808207921099592
2,29.99,1,0,1,Web,Buy One Get One,1.1997305911184393
9,173.88,0,1,0,Phone,Discount,1.8641433715971667
7,395.36,0,1,0,Web,Buy One Get One,0.9405545659728172
2,520.15,0,1,1,Web,Discount,2.068827341258626
2,138.79,1,0,0,Phone,No Offer,0.0747609276325798
10,376.23,1,0,0,Phone,No Offer,1.2740281698173903
4,928.98,1,0,1,Multichannel,Discount,1.0944937346989758
10,171.39,1,0,0,Phone,Buy One Get One,1.1550682278183464
4,77.86,1,0,1,Web,Discount,1.3015121854777827
8,29.99,0,1,0,Phone,No Offer,1.3512115403007805
10,249.7,0,1,1,Phone,No Offer,1.2376779872410566
7,73.05,1,0,1,Phone,Discount,0.4843584781821713
10,29.99,1,0,0,Web,Discount,0.7322049850457123
9,37.46,1,0,1,Web,Discount,0.664836799954831
10,29.99,1,0,0,Web,No Offer,0.2982892968447829
9,183.08,1,0,0,Web,No Offer,0.7245565305342694
2,683.24,1,0,1,Web,Buy One Get One,0.7490670682885836
11,42.78,0,1,0,Phone,Buy One Get One,1.6066466916230069
4,588.2,1,0,1,Phone,No Offer,1.5290535421999658
10,29.99,0,1,1,Phone,Buy One Get One,0.819507749455572
2,247.51,1,1,0,Multichannel,Discount,1.0406867874918773
2,1180.01,0,1,1,Multichannel,Buy One Get One,1.4367445595064745
5,29.99,0,1,1,Phone,Discount,0.4030818243908496
1,67.16,1,0,1,Phone,Buy One Get One,1.1238946529798457
8,29.99,1,0,1,Phone,Discount,1.0912780172163579
5,235.59,0,1,0,Web,Buy One Get One,1.2114174856176176
8,142.35,0,1,1,Web,No Offer,1.086803992447137
5,190.9,1,0,1,Web,Buy One Get One,1.2519746922825878
10,120.7,0,1,1,Phone,Discount,2.015948883672844
10,142.92,1,0,0,Phone,Discount,1.4208672547782153
2,138.5,1,0,1,Web,Discount,0.8447353572845461
1,29.99,0,1,1,Web,No Offer,0.5326214441048363
7,29.99,0,1,1,Web,Buy One Get One,1.1644591923336858
11,668.77,0,1,1,Multichannel,No Offer,1.1343270891230466
3,307.91,1,0,1,Multichannel,Discount,1.2099724744709817
1,29.99,1,0,1,Phone,Buy One Get One,1.29946310849833
4,29.99,0,1,0,Phone,No Offer,1.739035886620237
4,229.07,1,0,0,Web,Discount,0.9936756765546572
4,224.27,1,0,0,Multichannel,No Offer,1.7208089134125568
6,29.99,1,0,1,Web,Buy One Get One,1.3768448858992235
9,84.89,1,0,0,Web,No Offer,0.5559359826745313
11,127.63,0,1,1,Phone,No Offer,0.5348209769077092
6,81.77,1,0,0,Phone,No Offer,0.555737628373101
10,70.81,1,0,1,Web,Discount,0.9873776668760146
2,29.99,1,0,1,Phone,Buy One Get One,0.6054190851504516
9,91.14,1,0,0,Phone,No Offer,0.3569075851539285
1,29.99,0,1,1,Web,Discount,1.6396046116840388
9,75.32,0,1,1,Phone,Discount,0.8657931215849233
10,476.3,0,1,0,Phone,Buy One Get One,1.5782922571484157
1,87.98,0,1,0,Web,Buy One Get One,1.8095510673509727
4,29.99,1,0,1,Web,Discount,0.7635247497048341
3,291.51,1,0,1,Phone,No Offer,0.7940273904805785
10,419.07,0,1,0,Multichannel,Buy One Get One,1.0803371145416965
10,142.67,1,0,0,Web,Buy One Get One,1.1805094514484522
10,358.96,0,1,0,Multichannel,Discount,1.4170113469252177
9,268.17,0,1,1,Multichannel,No Offer,1.3467964271941089
3,131.61,1,0,1,Web,Discount,0.9143787375455265
4,104.65,0,1,1,Phone,Discount,1.0511589741462444
2,462.33,1,0,0,Phone,Buy One Get One,1.1242357148940243
12,65.23,1,0,1,Phone,No Offer,1.1511572965397978
10,29.99,0,1,0,Phone,Discount,1.4847196959086766
2,418.4,1,1,0,Phone,Discount,0.6195842702495231
1,219.0,1,1,1,Multichannel,No Offer,0.9947097355979554
2,1023.46,1,1,1,Multichannel,Buy One Get One,1.3305124977917493
4,599.4,0,1,1,Web,No Offer,0.7398144450242552
5,417.72,1,0,0,Multichannel,Buy One Get One,0.6936192359935089
10,325.12,1,0,0,Web,Buy One Get One,0.6050412707793926
1,1426.13,1,1,1,Web,Discount,1.7963423437873167
1,324.81,1,0,1,Web,No Offer,0.7293118492896119
4,63.86,1,0,1,Phone,Discount,0.8143085942891891
2,296.25,1,0,0,Phone,No Offer,0.918331322427201
5,29.99,0,1,1,Web,Discount,0.6865800122807659
2,199.33,0,1,0,Phone,No Offer,1.2225571587335269
11,54.11,1,0,1,Web,Buy One Get One,0.9627499181544174
1,535.43,1,0,1,Multichannel,Buy One Get One,1.5629216041648388
1,75.64,1,0,1,Web,No Offer,1.0871780463841203
2,343.09,1,0,0,Multichannel,No Offer,0.7166367656600843
10,248.04,1,1,0,Phone,Discount,1.0511974857076285
4,136.21,1,0,0,Web,Discount,1.1781318841438693
3,628.76,1,1,1,Multichannel,Discount,0.6985709309933201
1,114.04,0,1,1,Web,Discount,1.0437265154171569
8,107.37,0,1,1,Web,Discount,0.9633509331423848
3,542.63,1,0,1,Web,Discount,2.6969823590224267
2,205.28,0,1,1,Phone,No Offer,0.8411609767767583
5,46.29,0,1,0,Web,Buy One Get One,1.0198053562528853
1,613.11,1,0,1,Multichannel,No Offer,0.9395172122548304
11,53.4,1,0,1,Phone,Discount,1.1456250029784385
2,261.05,1,0,0,Multichannel,Discount,0.34201962582710066
8,694.68,0,1,1,Multichannel,No Offer,1.1482006086217191
9,482.3,1,0,0,Phone,Buy One Get One,0.7211302641839535
7,233.31,0,1,0,Multichannel,Buy One Get One,0.78262758468799
5,41.92,0,1,1,Web,No Offer,0.3589652222343607
7,29.99,1,0,1,Phone,Discount,0.7480643352441492
2,29.99,0,1,1,Phone,Discount,1.8270387314763492
9,192.27,0,1,0,Phone,No Offer,0.6239270597196518
3,52.39,0,1,1,Phone,No Offer,1.3917785219420935
2,569.27,0,1,1,Web,Discount,1.734920296117887
9,29.99,0,1,0,Web,Discount,1.1053205954809162
3,260.11,1,1,1,Phone,No Offer,1.5039646679076808
1,727.16,1,1,1,Web,Buy One Get One,1.1422828303669843
3,269.16,0,1,1,Web,No Offer,0.7593477910664723
3,299.95,1,0,0,Web,Discount,1.1941699663242515
7,54.56,1,0,0,Web,Buy One Get One,1.645578799743748
6,656.44,1,1,1,Multichannel,Discount,1.438627699297894
3,295.03,1,1,0,Phone,Buy One Get One,1.6584981795409708
5,98.36,1,0,1,Phone,Discount,1.0714191110384732
10,139.56,1,0,1,Phone,No Offer,1.120611915270974
8,133.1,0,1,1,Phone,No Offer,1.555530783330127
1,162.49,1,0,1,Phone,Discount,0.9437258473589196
4,760.94,1,0,1,Multichannel,No Offer,1.4989676953125737
9,361.6,1,1,1,Multichannel,Buy One Get One,1.605060646731354
6,315.93,0,1,0,Multichannel,Discount,2.2707232993760487
2,58.26,1,0,1,Web,Buy One Get One,1.1763836069647673
2,38.33,1,0,0,Web,Discount,0.6064408843988673
7,932.25,0,1,1,Multichannel,No Offer,1.3761833425580443
1,154.22,1,0,0,Web,No Offer,1.2872632894015594
1,79.54,1,0,0,Web,Discount,1.2182250980991736
1,173.21,0,1,1,Phone,No Offer,1.3161539579337995
3,321.85,1,0,0,Phone,Buy One Get One,2.1495989897196157
11,81.47,1,0,1,Web,Buy One Get One,1.0292914352097875
10,1257.53,1,0,1,Multichannel,Buy One Get One,0.8643814347788829
4,542.09,1,0,1,Web,No Offer,0.3893400011441703
1,179.47,0,1,0,Phone,No Offer,1.1229616979833823
10,29.99,0,1,1,Web,Buy One Get One,1.0092475077350058
1,538.5,1,0,1,Web,Discount,2.042828117742142
2,166.36,1,0,0,Phone,No Offer,0.7572225525756462
1,418.74,1,0,0,Web,Discount,2.211537441687949
7,319.37,0,1,0,Phone,Buy One Get One,1.7950546644373233
8,200.84,1,0,1,Phone,Discount,1.264483033346838
3,263.44,1,0,0,Phone,Discount,1.3126319844137613
4,521.96,0,1,1,Multichannel,Buy One Get One,0.4982507441270674
5,29.99,0,1,1,Phone,No Offer,0.6776837642423219
9,534.19,1,0,1,Phone,Discount,1.0653508471769506
9,100.86,1,0,0,Phone,Buy One Get One,0.8113508035328871
5,207.31,1,0,0,Phone,Buy One Get One,1.5604418504540862
10,121.82,1,0,0,Phone,Buy One Get One,0.5277642367941721
1,442.24,1,0,0,Multichannel,Buy One Get One,0.9575514966795476
8,157.31,1,0,0,Phone,Discount,0.7666466606341813
9,62.64,1,0,1,Web,Buy One Get One,0.6684637858375412
10,209.03,1,1,1,Phone,Discount,1.0431869694625295
2,66.6,1,0,1,Phone,Buy One Get One,1.6467030467954518
1,152.33,0,1,1,Web,No Offer,0.9719107299839584
10,105.81,1,0,1,Web,Buy One Get One,0.8219188901046786
8,323.53,1,0,0,Phone,Buy One Get One,1.4314121721894948
1,29.99,0,1,1,Phone,Discount,1.5366483453122552
1,288.21,1,0,0,Web,Discount,1.4131776978373403
7,71.2,1,0,1,Phone,No Offer,1.8716538453356304
9,29.99,1,0,1,Phone,Discount,1.2064056773293883
2,169.43,0,1,0,Phone,Buy One Get One,0.9286609830372728
7,82.57,1,0,1,Phone,No Offer,-0.10050958225964823
2,680.43,1,0,1,Multichannel,No Offer,1.7984012069083402
10,54.58,1,0,0,Web,Discount,1.2073325331175409
10,139.8,0,1,0,Web,Buy One Get One,0.9048802073214076
10,202.07,0,1,1,Phone,Discount,1.1205210961490613
4,138.13,0,1,0,Web,Discount,1.0449713648177836
3,111.99,1,0,1,Phone,Discount,1.933821865174526
10,160.5,0,1,1,Phone,No Offer,1.3277319572878383
5,187.99,1,0,0,Web,No Offer,0.9285766938825448
2,29.99,1,0,0,Web,Discount,0.9310666970912846
5,144.74,0,1,0,Web,Discount,0.2507811347304496
6,547.84,1,1,1,Phone,Buy One Get One,0.7504577772972507
10,201.74,0,1,1,Web,Discount,0.6159367683444185
2,200.23,1,0,0,Phone,Buy One Get One,1.3458232867370057
10,76.96,0,1,1,Phone,Buy One Get One,0.7116641710162133
5,116.16,0,1,1,Phone,Discount,0.966456353248708
2,1215.35,0,1,1,Phone,Buy One Get One,2.182001427897853
1,267.56,1,1,0,Web,No Offer,1.7967660494462052
11,29.99,1,0,1,Phone,Discount,1.2279418282387349
3,787.51,1,1,1,Multichannel,No Offer,1.0955412434640124
5,328.82,0,1,0,Phone,Buy One Get One,1.1066493060726312
2,730.75,1,1,1,Web,Discount,1.9085099460408887
5,183.03,0,1,0,Web,Buy One Get One,0.5938813443070673
2,117.36,1,0,0,Phone,Discount,1.0857532281079023
7,95.41,1,0,1,Phone,Discount,1.8120060478181443
9,29.99,1,0,0,Phone,Buy One Get One,1.0191545577273768
5,47.29,1,0,0,Web,Buy One Get One,0.7737441344685337
4,191.17,0,1,1,Web,Buy One Get One,1.6588397500134262
8,76.6,1,0,0,Phone,Discount,0.3970182047665053
4,29.99,0,1,1,Phone,Buy One Get One,1.0014341266583855
2,29.99,1,0,0,Phone,No Offer,1.6397845001309528
1,43.66,1,0,0,Phone,Buy One Get One,1.1075189863619348
7,509.37,0,1,1,Web,No Offer,1.411539110745849
2,76.6,0,1,0,Phone,No Offer,1.996883476239624
10,249.35,1,0,0,Phone,Buy One Get One,1.0850764728125075
7,124.06,0,1,0,Web,Discount,0.9068989594257758
1,50.82,1,0,1,Phone,Discount,0.6979879426103457
10,300.27,0,1,0,Multichannel,Buy One Get One,0.7525379929368259
10,278.24,0,1,0,Multichannel,Discount,1.2503411730186202
1,155.73,1,0,0,Web,Discount,0.6412969251920286
1,158.66,0,1,0,Web,No Offer,0.6890740738264838
6,61.49,0,1,0,Web,No Offer,0.461385322485164
4,619.38,0,1,1,Multichannel,No Offer,0.9292385828122008
10,64.67,0,1,1,Phone,Buy One Get One,2.5284261992253274
1,526.28,0,1,1,Phone,No Offer,1.4351228585070164
12,29.99,0,1,0,Phone,Discount,1.6746320329853015
2,29.99,0,1,0,Web,Discount,1.23492567429095
1,898.57,1,0,1,Phone,Discount,0.7335080144659742
5,449.22,1,0,0,Multichannel,Discount,2.379890145074256
10,207.05,0,1,0,Multichannel,Buy One Get One,1.7934665275299009
6,38.54,0,1,0,Web,Buy One Get One,0.004149308107623817
1,198.71,0,1,1,Phone,Discount,0.9237958884908896
8,237.25,0,1,1,Phone,No Offer,0.16960599576335011
7,51.08,1,0,1,Web,No Offer,0.5954770528879622
3,294.44,1,0,0,Phone,No Offer,1.88000329048844
2,294.71,0,1,0,Web,Buy One Get One,1.8330096313651776
6,67.99,1,0,1,Web,Discount,2.18529735454098
1,85.36,0,1,1,Phone,Buy One Get One,0.011569488111190962
7,119.03,1,0,1,Web,Buy One Get One,1.2141621495613255
8,442.06,1,1,0,Multichannel,Buy One Get One,1.2838642846347843
2,54.8,0,1,0,Web,Discount,1.022186600028343
9,74.36,0,1,0,Phone,Discount,1.2947691987394652
12,29.99,0,1,1,Phone,No Offer,-0.35919353637022944
9,66.75,0,1,1,Phone,Buy One Get One,1.3210150141281134
10,104.7,0,1,0,Phone,No Offer,0.980244840181764
9,29.99,0,1,0,Web,No Offer,0.8609797912827193
1,222.87,0,1,0,Web,Buy One Get One,0.7127230289240636
2,357.6,1,1,0,Web,Discount,1.3113462816922734
4,729.94,1,1,1,Phone,Discount,0.5270446369361966
1,475.24,1,1,1,Multichannel,Discount,2.8669963426996388
6,323.57,1,0,0,Phone,Discount,1.489356726157378
1,127.44,0,1,0,Web,Discount,1.7867299324642785
8,29.99,1,0,1,Phone,No Offer,0.4177898477176912
12,29.99,0,1,1,Web,Discount,0.8266281538799908
9,45.48,0,1,1,Phone,No Offer,0.7417307153756088
5,47.87,1,0,0,Phone,Discount,1.2099714564449733
1,187.64,1,0,0,Phone,Buy One Get One,0.8781185002713601
2,67.65,0,1,1,Web,Discount,1.2191907748887616
10,144.97,1,0,1,Web,Buy One Get One,1.6408379576331913
10,180.84,1,0,1,Phone,No Offer,0.8415555239140281
